image,value1,value2,value3,value4,label
01268.jpg,126,269,909,605,5
01441.jpg,15,25,290,176,5
01476.jpg,281,141,1300,866,5
01509.jpg,346,264,1155,800,5
01563.jpg,12,21,393,290,5
01639.jpg,85,581,1505,1043,5
01923.jpg,66,61,272,159,5
01943.jpg,40,41,278,151,5
02368.jpg,31,16,237,160,5
02620.jpg,52,53,748,487,5
02886.jpg,91,214,955,604,5
03020.jpg,13,43,243,167,5
03090.jpg,53,99,420,245,5
03192.jpg,83,95,353,280,5
03482.jpg,10,45,258,164,5
03537.jpg,62,98,274,205,5
03583.jpg,100,76,697,449,5
03818.jpg,13,30,285,182,5
04012.jpg,7,15,147,105,5
04118.jpg,47,64,270,176,5
04174.jpg,166,139,611,353,5
04219.jpg,42,68,337,195,5
04388.jpg,61,27,889,333,5
04986.jpg,74,75,574,334,5
05122.jpg,25,221,702,453,5
05135.jpg,114,79,500,346,5
05490.jpg,10,8,294,120,5
05578.jpg,34,75,375,295,5
05855.jpg,467,620,4238,2192,5
06352.jpg,23,14,250,151,5
06480.jpg,36,80,851,563,5
06564.jpg,64,193,625,503,5
07048.jpg,31,7,893,347,5
07091.jpg,31,43,246,146,5
07211.jpg,14,88,404,264,5
07739.jpg,57,210,593,403,5
00128.jpg,122,149,743,455,6
00130.jpg,27,74,774,449,6
00386.jpg,86,184,723,425,6
00565.jpg,15,1,545,347,6
00711.jpg,126,65,735,347,6
01002.jpg,54,225,499,610,6
01035.jpg,25,23,761,529,6
01176.jpg,289,433,1462,904,6
01326.jpg,40,108,1250,752,6
01864.jpg,78,110,410,314,6
02011.jpg,30,27,552,306,6
02182.jpg,26,132,1009,675,6
02425.jpg,37,172,559,412,6
02433.jpg,15,21,632,288,6
02458.jpg,21,218,771,511,6
02595.jpg,55,149,531,359,6
02742.jpg,73,210,439,359,6
02798.jpg,123,82,371,246,6
03056.jpg,99,270,844,583,6
03466.jpg,44,147,595,435,6
03748.jpg,24,149,712,383,6
03920.jpg,22,117,513,331,6
04471.jpg,46,15,289,181,6
04481.jpg,22,88,609,437,6
04741.jpg,5,5,372,290,6
04795.jpg,90,109,422,210,6
04933.jpg,55,234,754,492,6
04951.jpg,25,1,786,634,6
05081.jpg,102,100,724,510,6
05181.jpg,10,55,589,353,6
05230.jpg,83,28,490,307,6
05383.jpg,124,469,1375,1105,6
05581.jpg,50,73,567,446,6
05667.jpg,35,575,1254,951,6
05848.jpg,336,217,633,432,6
06031.jpg,17,108,624,431,6
06181.jpg,20,67,805,567,6
06701.jpg,22,96,496,275,6
06717.jpg,12,99,559,348,6
06852.jpg,530,618,1941,1110,6
07108.jpg,95,232,618,428,6
07386.jpg,51,117,698,399,6
07468.jpg,180,199,636,430,6
07889.jpg,10,223,1522,985,6
00036.jpg,73,421,1525,1114,7
00085.jpg,38,114,619,345,7
00251.jpg,112,30,486,329,7
00497.jpg,55,104,591,386,7
00976.jpg,16,95,636,383,7
00991.jpg,215,155,473,316,7
01274.jpg,604,361,1501,1068,7
01276.jpg,23,91,380,222,7
01291.jpg,106,182,548,427,7
01429.jpg,83,134,1132,594,7
01709.jpg,40,203,1021,575,7
01731.jpg,91,48,505,359,7
01815.jpg,103,81,408,273,7
01952.jpg,69,167,587,365,7
02050.jpg,10,42,621,362,7
02426.jpg,3,60,583,320,7
02436.jpg,133,177,587,437,7
02688.jpg,136,424,1973,1075,7
02899.jpg,67,85,541,307,7
02944.jpg,77,261,547,422,7
03059.jpg,128,167,674,380,7
04517.jpg,101,72,497,278,7
04583.jpg,88,292,1202,770,7
04641.jpg,107,252,1183,783,7
04856.jpg,67,298,951,620,7
05110.jpg,182,276,1069,622,7
05550.jpg,161,167,806,430,7
05627.jpg,78,75,594,325,7
05991.jpg,102,130,574,310,7
06209.jpg,228,39,410,237,7
06216.jpg,31,328,1468,949,7
06773.jpg,867,740,2240,1501,7
07066.jpg,91,40,509,350,7
07359.jpg,17,69,423,273,7
07408.jpg,150,113,458,266,7
07589.jpg,105,184,473,329,7
07601.jpg,86,142,520,349,7
07856.jpg,99,71,702,379,7
07965.jpg,60,105,552,337,7
00239.jpg,58,160,661,442,8
00353.jpg,826,511,1285,1084,8
00426.jpg,174,211,904,770,8
00532.jpg,23,107,313,326,8
00571.jpg,121,241,916,559,8
01227.jpg,49,55,589,363,8
01577.jpg,35,88,573,339,8
01633.jpg,19,69,525,310,8
01716.jpg,130,466,1471,871,8
01793.jpg,24,87,365,255,8
01880.jpg,39,106,976,664,8
02190.jpg,16,31,283,154,8
02245.jpg,645,634,1525,980,8
02306.jpg,31,21,258,171,8
02360.jpg,4,84,424,264,8
02412.jpg,40,106,547,372,8
02502.jpg,64,140,609,402,8
03133.jpg,47,97,321,208,8
03186.jpg,27,46,389,292,8
03427.jpg,45,161,596,366,8
03551.jpg,25,82,499,273,8
03679.jpg,87,101,629,375,8
03712.jpg,31,141,394,317,8
04010.jpg,65,7,486,158,8
04424.jpg,8,68,256,194,8
04715.jpg,16,33,255,154,8
04730.jpg,17,41,259,160,8
04904.jpg,24,53,260,176,8
05189.jpg,34,85,569,309,8
05298.jpg,43,44,236,156,8
05340.jpg,84,96,299,217,8
05397.jpg,109,193,898,552,8
05479.jpg,76,27,732,265,8
05666.jpg,12,57,496,257,8
05815.jpg,45,22,754,460,8
06815.jpg,11,55,248,182,8
06939.jpg,23,51,178,109,8
07125.jpg,29,36,234,170,8
07244.jpg,532,1,2302,1406,8
07307.jpg,27,224,455,351,8
07539.jpg,15,31,241,156,8
07747.jpg,310,231,610,423,8
07781.jpg,8,60,250,178,8
07800.jpg,16,73,239,138,8
07874.jpg,19,68,282,203,8
00119.jpg,361,347,1189,747,9
00214.jpg,91,59,520,386,9
00467.jpg,14,53,622,310,9
00557.jpg,17,10,263,122,9
00672.jpg,148,126,480,324,9
01168.jpg,16,91,300,182,9
01388.jpg,5,6,291,147,9
01821.jpg,200,471,1118,848,9
01840.jpg,1,18,282,175,9
01845.jpg,97,55,574,327,9
02101.jpg,303,187,940,504,9
02111.jpg,22,50,265,144,9
02152.jpg,140,180,497,423,9
02659.jpg,53,53,362,244,9
02815.jpg,86,116,340,266,9
02977.jpg,51,201,976,661,9
03241.jpg,133,243,1151,735,9
03351.jpg,29,96,728,427,9
03753.jpg,70,179,388,305,9
03898.jpg,25,60,270,166,9
04197.jpg,23,73,297,202,9
04267.jpg,59,137,760,417,9
04317.jpg,250,388,1179,682,9
04362.jpg,9,62,269,172,9
04477.jpg,25,133,972,602,9
04539.jpg,24,139,455,396,9
04892.jpg,37,182,774,475,9
05065.jpg,137,186,543,351,9
05150.jpg,82,153,776,597,9
05564.jpg,19,22,960,418,9
05757.jpg,5,45,300,176,9
05762.jpg,61,34,534,370,9
05857.jpg,42,191,846,524,9
06176.jpg,8,78,377,239,9
06212.jpg,58,293,803,581,9
06463.jpg,57,21,450,304,9
07250.jpg,52,42,212,173,9
07437.jpg,21,103,1183,659,9
07731.jpg,58,177,745,436,9
07744.jpg,333,431,1080,801,9
07940.jpg,146,129,677,407,9
00158.jpg,37,126,614,363,10
00166.jpg,33,107,609,372,10
00232.jpg,43,36,609,355,10
01555.jpg,34,16,439,246,10
01674.jpg,35,71,554,326,10
01868.jpg,27,153,576,388,10
01897.jpg,29,10,525,368,10
02232.jpg,39,203,728,477,10
02253.jpg,29,52,582,403,10
02374.jpg,67,42,596,416,10
03199.jpg,41,212,924,681,10
03368.jpg,160,375,1496,923,10
03557.jpg,63,198,1224,700,10
04178.jpg,82,327,967,706,10
04188.jpg,168,138,504,389,10
04331.jpg,3,47,423,304,10
04953.jpg,57,73,424,291,10
05198.jpg,1,37,898,600,10
05404.jpg,57,123,440,284,10
05506.jpg,58,222,870,567,10
05967.jpg,82,231,433,330,10
06196.jpg,232,107,858,600,10
06237.jpg,21,153,304,269,10
06722.jpg,55,489,1994,1207,10
06847.jpg,217,219,830,558,10
06848.jpg,51,114,393,251,10
07092.jpg,14,139,879,542,10
07265.jpg,37,31,407,338,10
07366.jpg,39,29,1123,681,10
07387.jpg,82,273,766,565,10
07807.jpg,270,350,1011,608,10
07895.jpg,6,10,488,142,10
07989.jpg,196,156,630,462,10
